is_fraud,cc_num,merchant,amt,first,last,street,city,zip,lat,long,city_pop,job,merch_lat,merch_long,hour,day_of_week,month,age,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,gender_M,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY
0,-0.31882729,-1.50671056,-0.42946235,1.34007748,1.44313663,-0.59486179,1.72154603,-0.48498387,-0.76317354,0.29082513,-0.28276019,-0.79605043,-0.91016153,0.30012551,1.05547883,-0.89511906,-0.33637455,-0.27359461,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,5.53655957,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31883023,1.15429516,0.47971458,-0.49822450,-0.85873174,-0.94983189,-0.42795383,-0.25162930,-0.39379339,0.13790714,-0.28911203,-0.90238023,-0.56980307,0.12214357,-0.26499192,0.92473151,-0.92032417,-0.04387299,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,3.18244597,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,6.64840495,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31612133,-0.71586961,-0.25772404,0.16193919,0.48462993,1.10618307,0.83735460,1.03656383,-1.35665050,-0.47873289,-0.29314868,-1.47656111,-1.19007423,-0.41449758,1.49563575,-1.35008170,-1.79624861,0.93244392,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,3.63866376,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,3.56288509,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31551990,-0.37764832,-0.40334054,1.17757564,0.06346789,0.93748441,-0.67186871,1.27620518,0.88295699,-1.51305880,-0.29245877,-0.76060717,0.76904029,-1.51486748,-0.85186781,-0.89511906,1.12349952,0.41557027,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,3.18244597,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,8.10496466
0,-0.31379506,-1.25801844,-0.42550640,0.89319744,-0.51744526,1.70365750,0.29235730,-0.47252193,-1.22290227,0.28777739,0.41812450,-1.27099018,-1.24268467,0.32488654,0.46860294,-1.35008170,-0.92032417,-1.19248111,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,5.56435753,1.10065020,5.53655957,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31504113,-0.55670665,-0.18909152,1.29945202,1.43587522,-0.58080357,-1.01487400,-1.14888935,0.41192976,1.02072617,-0.28869410,-0.81022774,0.54523380,1.06233645,-1.73218165,0.01480623,1.41547433,0.47300067,-0.27555712,2.97517057,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,3.90185198,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31866789,0.53753870,0.06295878,-0.13259538,-0.28508000,-1.62814110,-1.37312398,-0.56927870,-2.08701087,0.57690537,-0.02995372,-0.51959297,-1.90230379,0.55260906,0.02844602,0.92473151,0.53954989,-0.33102502,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,5.42950636,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,3.10963749,-0.67607887,-0.39649613,-0.14275174,1.05102025,0.32243719,1.57672157,-0.73072599,-0.90358651,0.66099827,-0.12112499,-1.27807883,-1.06704938,0.69203860,1.49563575,0.46976887,0.53954989,2.54049530,-0.27555712,-0.33611518,-0.19051262,-0.32421160,3.75699935,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,6.58702661,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31385237,-0.11900851,0.69660090,-0.28494084,0.76782509,-0.78113323,1.21084926,-0.34031371,-1.35937160,0.00347197,-0.29005403,0.13256309,-1.27857955,0.01852982,0.61532191,-0.89511906,1.41547433,0.93244392,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,3.63866376,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,7.79123061,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31383616,-0.04937472,-0.40421964,-0.47791177,-0.59005941,-0.14851324,-1.15207612,-1.21640705,0.56113702,0.73121268,-0.29201099,-0.71098660,0.71599229,0.71289394,0.61532191,1.37969415,0.83152470,-1.30734192,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,3.09149766,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,3.90185198,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31609393,-0.65618350,-0.21759945,1.47211021,0.20143477,-0.20123157,0.50578281,0.86105501,-0.80444364,-0.25069065,-0.28943377,0.18218366,-0.98665651,-0.28775335,0.02844602,0.01480623,-0.04439973,0.35813986,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,3.09149766,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,6.36578798,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31608180,-1.09885548,-0.35304351,-0.89432271,-0.32864849,0.77230030,0.62392908,0.71809604,0.52590068,-0.41951654,1.42554923,1.34472274,0.47659195,-0.46523899,1.05547883,0.92473151,-0.92032417,-1.30734192,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,3.23323873,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,7.26701844,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31608602,0.15455283,-0.06658277,0.33459739,-1.35250792,0.45247575,1.27945032,-1.64174998,1.17476593,1.62043269,-0.29026963,0.20344962,1.27806445,1.55518656,0.90875986,0.46976887,-1.50427380,0.76015270,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,8.83462818,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
