label,cc_num,merchant,amt,first,last,street,city,zip,lat,long,city_pop,job,merch_lat,merch_long,hour,day_of_week,month,age,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,gender_M,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY
1,-0.315070,0.751414,1.676483,-0.366192,-1.323462,0.705524,0.113232,-1.233110,0.354254,0.768637,-0.289139,0.883960,0.516179,0.757143,0.468603,0.014806,-1.796249,1.793900,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,3.901852,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.315070,0.696702,4.028764,-0.366192,-1.323462,0.705524,0.113232,-1.233110,0.354254,0.768637,-0.289139,0.883960,0.522634,0.827563,0.762041,0.014806,-1.796249,1.793900,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,3.182446,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,3.901852,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.315070,-0.263250,4.002642,-0.366192,-1.323462,0.705524,0.113232,-1.233110,0.354254,0.768637,-0.289139,0.883960,0.404064,0.832817,1.348917,0.014806,-1.796249,1.793900,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,4.408364,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,3.901852,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318827,-0.840216,5.479026,-0.234159,0.382970,0.199428,-1.087286,-0.751521,-0.501770,0.618366,-0.291086,1.245482,-0.543146,0.601474,1.348917,0.014806,-1.796249,-0.905329,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,6.476504,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.315070,0.487800,-0.411692,-0.366192,-1.323462,0.705524,0.113232,-1.233110,0.354254,0.768637,-0.289139,0.883960,0.186729,0.826241,1.348917,0.014806,-1.796249,1.793900,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,5.564358,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,3.901852,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318827,0.472879,4.721368,-0.234159,0.382970,0.199428,-1.087286,-0.751521,-0.501770,0.618366,-0.291086,1.245482,-0.541833,0.627540,1.495636,0.014806,-1.796249,-0.905329,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,3.182446,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,6.476504,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318827,0.214239,6.421295,-0.234159,0.382970,0.199428,-1.087286,-0.751521,-0.501770,0.618366,-0.291086,1.245482,-0.305059,0.687523,1.495636,0.014806,-1.796249,-0.905329,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,6.476504,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318827,0.433088,7.435964,-0.234159,0.382970,0.199428,-1.087286,-0.751521,-0.501770,0.618366,-0.291086,1.245482,-0.476722,0.673326,1.495636,0.014806,-1.796249,-0.905329,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,6.476504,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318571,0.423140,1.281139,0.690070,-0.517445,-0.742473,1.077458,1.093480,-1.794216,-0.598722,4.999057,-0.165160,-1.713605,-0.564566,1.495636,0.014806,-1.796249,0.702722,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,3.562885,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318570,1.278641,-0.349715,0.497099,-1.497736,1.299484,1.500498,1.896066,5.169368,-5.487712,-0.293540,-1.724664,5.310865,-5.413979,-1.878901,0.469769,-1.796249,1.908761,-0.275557,-0.336115,5.248996,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.315070,0.751414,1.550143,-0.366192,-1.323462,0.705524,0.113232,-1.233110,0.354254,0.768637,-0.289139,0.883960,0.193812,0.726387,-1.585463,0.469769,-1.796249,1.793900,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,3.901852,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.315070,0.641989,1.617646,-0.366192,-1.323462,0.705524,0.113232,-1.233110,0.354254,0.768637,-0.289139,0.883960,0.332533,0.720799,-1.585463,0.469769,-1.796249,1.793900,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,3.901852,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318570,0.711623,5.626526,0.497099,-1.497736,1.299484,1.500498,1.896066,5.169368,-5.487712,-0.293540,-1.724664,5.274576,-5.468524,0.321884,0.469769,-1.796249,1.908761,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.315070,-1.168489,4.553460,-0.366192,-1.323462,0.705524,0.113232,-1.233110,0.354254,0.768637,-0.289139,0.883960,0.355212,0.792183,0.321884,0.469769,-1.796249,1.793900,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,4.408364,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,3.901852,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.315070,-1.442051,5.938544,-0.366192,-1.323462,0.705524,0.113232,-1.233110,0.354254,0.768637,-0.289139,0.883960,0.346215,0.746149,0.321884,0.469769,-1.796249,1.793900,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,3.182446,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,3.901852,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.315070,-1.412208,4.094822,-0.366192,-1.323462,0.705524,0.113232,-1.233110,0.354254,0.768637,-0.289139,0.883960,0.353985,0.772421,1.348917,0.469769,-1.796249,1.793900,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,4.408364,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,3.901852,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.315070,1.064766,5.203931,-0.366192,-1.323462,0.705524,0.113232,-1.233110,0.354254,0.768637,-0.289139,0.883960,0.506764,0.706008,1.348917,0.469769,-1.796249,1.793900,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,3.901852,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
